origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ARI incidence,2024-12-15,1,SI,ECDC,SARIMA,AE,443.55462354675,-0.5796206907353925,11,9,0.2623003007778977
2024-12-18,ARI incidence,2024-12-15,1,SI,ECDC,soca_simplex,AE,392.195677543828,-0.40208254346821565,11,8,0.4009022330486357
2024-12-18,ARI incidence,2024-12-15,1,SI,ISI,FluABCaster,AE,287.31512991837,0.04685712525094028,11,4,0.6839424371383888
2024-12-18,ARI incidence,2024-12-15,1,SI,ISI,FluBcast,AE,448.087887105821,-0.5942906355391572,11,10,0.25006642259932266
2024-12-18,ARI incidence,2024-12-15,1,SI,ISI,GLEAM,AE,540.75,-0.8654706682285377,11,11,0.0
2024-12-18,ARI incidence,2024-12-15,1,SI,ISI,LSTFlu,AE,236.889617057795,0.3252761257465509,11,2,0.8200253216629468
2024-12-18,ARI incidence,2024-12-15,1,SI,ISI,SEIR_BRW,AE,272.490765056048,0.123283755403491,11,3,0.7239488191713722
2024-12-18,ARI incidence,2024-12-15,1,SI,NotreDame,Rt_cocirc,AE,170.2,0.8022600549348408,11,1,1.0
2024-12-18,ARI incidence,2024-12-15,1,SI,fjordhest,ensemble,AE,289.73,0.0347820162202709,11,5,0.6774254486574011
2024-12-18,ARI incidence,2024-12-15,1,SI,respicast,hubEnsemble,AE,289.73,0.0347820162202709,11,5,0.6774254486574011
2024-12-18,ARI incidence,2024-12-15,1,SI,respicast,quantileBaseline,AE,296.8,0.0,11,7,0.6583457023343677
2024-12-18,ARI incidence,2024-12-22,2,BE,ECDC,SARIMA,AE,451.1068693206,-0.013517210420569591,11,8,0.7484343485052725
2024-12-18,ARI incidence,2024-12-22,2,BE,ECDC,soca_simplex,AE,420.846878713022,0.08665662736538134,11,6,0.786426360618812
2024-12-18,ARI incidence,2024-12-22,2,BE,ISI,FluABCaster,AE,697.799882037495,-0.6428613089129567,11,10,0.43870642925341635
2024-12-18,ARI incidence,2024-12-22,2,BE,ISI,FluBcast,AE,250.739112312363,0.8337649877797606,11,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,BE,ISI,GLEAM,AE,297.74,0.585898990691159,11,2,0.940989463032793
2024-12-18,ARI incidence,2024-12-22,2,BE,ISI,LSTFlu,AE,1047.22208134137,-1.2285434730103433,11,11,0.0
2024-12-18,ARI incidence,2024-12-22,2,BE,ISI,SEIR_BRW,AE,496.128429264335,-0.15076158450639893,11,9,0.6919088963683351
2024-12-18,ARI incidence,2024-12-22,2,BE,NotreDame,Rt_cocirc,AE,407.5,0.13315198538920783,11,3,0.8031836287990636
2024-12-18,ARI incidence,2024-12-22,2,BE,fjordhest,ensemble,AE,410.73,0.12176171813531927,11,4,0.7991283004046125
2024-12-18,ARI incidence,2024-12-22,2,BE,respicast,hubEnsemble,AE,420.84687871302,0.08665662736538828,11,5,0.7864263606188145
2024-12-18,ARI incidence,2024-12-22,2,BE,respicast,quantileBaseline,AE,446.9,0.0,11,7,0.7537161555045215
2024-12-18,ARI incidence,2024-12-22,2,BG,ECDC,SARIMA,AE,62.284624088357,0.007286601281437471,11,7,0.8204081289781802
2024-12-18,ARI incidence,2024-12-22,2,BG,ECDC,soca_simplex,AE,46.1764043284039,0.4390068196791245,11,4,0.8670418495501016
2024-12-18,ARI incidence,2024-12-22,2,BG,ISI,FluABCaster,AE,36.5694627207342,0.7755232264268308,11,3,0.8948541985966818
2024-12-18,ARI incidence,2024-12-22,2,BG,ISI,FluBcast,AE,60.139052764602,0.05786051260103799,11,6,0.826619614484969
2024-12-18,ARI incidence,2024-12-22,2,BG,ISI,GLEAM,AE,345.67,-2.4651608381787815,11,11,0.0
2024-12-18,ARI incidence,2024-12-22,2,BG,ISI,LSTFlu,AE,160.459311684806,-1.3579729514482224,11,9,0.5361898219998669
2024-12-18,ARI incidence,2024-12-22,2,BG,ISI,SEIR_BRW,AE,7.10447734230411,3.1393622339496785,11,2,0.980156107514608
2024-12-18,ARI incidence,2024-12-22,2,BG,NotreDame,Rt_cocirc,AE,294.7,-2.235012498191384,11,10,0.14755949279138447
2024-12-18,ARI incidence,2024-12-22,2,BG,fjordhest,ensemble,AE,0.25,7.968090752045254,11,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,BG,respicast,hubEnsemble,AE,46.1764043284039,0.4390068196791245,11,4,0.8670418495501016
2024-12-18,ARI incidence,2024-12-22,2,BG,respicast,quantileBaseline,AE,62.5999999999999,0.0,11,8,0.8194951074054777
2024-12-18,ARI incidence,2024-12-22,2,CY,ECDC,soca_simplex,AE,13295.2693023883,-0.032401376753827246,4,4,0.0
2024-12-18,ARI incidence,2024-12-22,2,CY,NotreDame,Rt_cocirc,AE,11731.0,0.14818562322503795,4,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,CY,respicast,hubEnsemble,AE,12513.1346511941,0.05506838057321976,4,2,0.5000000000000325
2024-12-18,ARI incidence,2024-12-22,2,CY,respicast,quantileBaseline,AE,13000.0,0.0,4,3,0.18875861204812242
2024-12-18,ARI incidence,2024-12-22,2,CZ,ECDC,soca_simplex,AE,70.9031058448631,-0.167066090755809,9,5,0.8790545392830872
2024-12-18,ARI incidence,2024-12-22,2,CZ,ISI,FluABCaster,AE,64.6823838065909,-0.03459011490657774,9,3,0.8901317753353057
2024-12-18,ARI incidence,2024-12-22,2,CZ,ISI,FluBcast,AE,225.401670254627,-1.8356435669753584,9,7,0.6039390370686224
2024-12-18,ARI incidence,2024-12-22,2,CZ,ISI,GLEAM,AE,564.56,-3.1602722759782433,9,9,0.0
2024-12-18,ARI incidence,2024-12-22,2,CZ,ISI,SEIR_BRW,AE,2.98290541183178,4.403992598476403,9,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,CZ,NotreDame,Rt_cocirc,AE,238.4,-1.9165295966746185,9,8,0.580792918983259
2024-12-18,ARI incidence,2024-12-22,2,CZ,fjordhest,ensemble,AE,73.03,-0.20970649655979332,9,6,0.8752671801197
2024-12-18,ARI incidence,2024-12-22,2,CZ,respicast,hubEnsemble,AE,70.90310584486,-0.1670660907557457,9,4,0.8790545392830927
2024-12-18,ARI incidence,2024-12-22,2,CZ,respicast,quantileBaseline,AE,63.1499999999996,0.0,9,2,0.8928604902728605
2024-12-18,ARI incidence,2024-12-22,2,DE,ECDC,SARIMA,AE,147.00011879423,-1.049926391207718,10,5,0.8746617210992975
2024-12-18,ARI incidence,2024-12-22,2,DE,ECDC,soca_simplex,AE,303.86795153683,-2.097553594432572,10,9,0.6159575969113563
2024-12-18,ARI incidence,2024-12-22,2,DE,ISI,FluABCaster,AE,71.5372635757817,-0.010875909187524851,10,2,0.9991139528072734
2024-12-18,ARI incidence,2024-12-22,2,DE,ISI,GLEAM,AE,677.36,-3.254031864445624,10,10,0.0
2024-12-18,ARI incidence,2024-12-22,2,DE,ISI,LSTFlu,AE,208.508022741938,-1.5542119654379791,10,8,0.77322378992358
2024-12-18,ARI incidence,2024-12-22,2,DE,ISI,SEIR_BRW,AE,173.8565723869,-1.2920066772881849,10,7,0.8303704525580513
2024-12-18,ARI incidence,2024-12-22,2,DE,NotreDame,Rt_cocirc,AE,135.0,-0.9270684775461489,10,4,0.8944521406425225
2024-12-18,ARI incidence,2024-12-22,2,DE,fjordhest,ensemble,AE,97.1300000000001,-0.4520979370063579,10,3,0.9569067880467047
2024-12-18,ARI incidence,2024-12-22,2,DE,respicast,hubEnsemble,AE,160.42834559056,-1.1760381399306934,10,6,0.8525160868286825
2024-12-18,ARI incidence,2024-12-22,2,DE,respicast,quantileBaseline,AE,71.0,0.0,10,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,ES,ECDC,SARIMA,AE,233.644132915244,-0.36832311254410616,11,11,0.0
2024-12-18,ARI incidence,2024-12-22,2,ES,ECDC,soca_simplex,AE,233.276932658435,-0.36605395770066845,11,10,0.0022208242308618337
2024-12-18,ARI incidence,2024-12-22,2,ES,ISI,FluABCaster,AE,172.537012504598,0.06908381640896448,11,5,0.3695753779299185
2024-12-18,ARI incidence,2024-12-22,2,ES,ISI,FluBcast,AE,177.655158727282,0.026910115241038587,11,7,0.338620870307277
2024-12-18,ARI incidence,2024-12-22,2,ES,ISI,GLEAM,AE,137.69,0.3945659125217957,11,3,0.5803298322319693
2024-12-18,ARI incidence,2024-12-22,2,ES,ISI,LSTFlu,AE,110.974707460182,0.7057587917209505,11,2,0.7419037089023459
2024-12-18,ARI incidence,2024-12-22,2,ES,ISI,SEIR_BRW,AE,149.760840020468,0.2733292650605522,11,4,0.5073254878525073
2024-12-18,ARI incidence,2024-12-22,2,ES,NotreDame,Rt_cocirc,AE,68.3,1.4060322136804773,11,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,ES,fjordhest,ensemble,AE,196.56,-0.11898006550423477,11,9,0.22428454074178403
2024-12-18,ARI incidence,2024-12-22,2,ES,respicast,hubEnsemble,AE,172.537012504598,0.06908381640896448,11,5,0.3695753779299185
2024-12-18,ARI incidence,2024-12-22,2,ES,respicast,quantileBaseline,AE,181.0,0.0,11,8,0.31839129690939544
2024-12-18,ARI incidence,2024-12-22,2,FI,NotreDame,Rt_cocirc,AE,924897.9,-9.750559354687374,2,2,0.0
2024-12-18,ARI incidence,2024-12-22,2,FI,respicast,quantileBaseline,AE,1073.7,0.0,2,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,FR,ECDC,SARIMA,AE,137.159476602312,0.01611348355886515,10,8,0.4266345302100962
2024-12-18,ARI incidence,2024-12-22,2,FR,ECDC,soca_simplex,AE,127.608714196481,0.12024093584101994,10,7,0.46853768837693954
2024-12-18,ARI incidence,2024-12-22,2,FR,ISI,FluABCaster,AE,58.5403208051611,1.2444652307081443,10,4,0.7715693930332361
2024-12-18,ARI incidence,2024-12-22,2,FR,ISI,FluBcast,AE,6.47535604349252,4.420864456751483,10,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,FR,ISI,GLEAM,AE,10.15,3.7724161551384263,10,2,0.9838778120140064
2024-12-18,ARI incidence,2024-12-22,2,FR,ISI,LSTFlu,AE,44.3904674560843,1.6436459814320812,10,3,0.8336506717552371
2024-12-18,ARI incidence,2024-12-22,2,FR,NotreDame,Rt_cocirc,AE,234.4,-0.7570047820986454,10,10,0.0
2024-12-18,ARI incidence,2024-12-22,2,FR,fjordhest,ensemble,AE,90.17,0.6212483609341171,10,6,0.6327968643334678
2024-12-18,ARI incidence,2024-12-22,2,FR,respicast,hubEnsemble,AE,74.355160402581,0.8994630107639705,10,5,0.70218312868335
2024-12-18,ARI incidence,2024-12-22,2,FR,respicast,quantileBaseline,AE,138.7,0.0,10,9,0.41987561475915464
2024-12-18,ARI incidence,2024-12-22,2,HU,ECDC,SARIMA,AE,246.37429933986,-0.24426824004964198,10,7,0.7089640913673617
2024-12-18,ARI incidence,2024-12-22,2,HU,ECDC,soca_simplex,AE,520.43869292957,-1.3231446973758525,10,9,0.3563840597230575
2024-12-18,ARI incidence,2024-12-22,2,HU,ISI,FluABCaster,AE,111.922470621655,0.8940838137686761,10,3,0.8819344995374481
2024-12-18,ARI incidence,2024-12-22,2,HU,ISI,FluBcast,AE,424.089954387232,-1.0277867811952615,10,8,0.4803353721835967
2024-12-18,ARI incidence,2024-12-22,2,HU,ISI,GLEAM,AE,797.46,-1.938828627816592,10,10,0.0
2024-12-18,ARI incidence,2024-12-22,2,HU,ISI,LSTFlu,AE,201.492433321799,0.045857866357972565,10,5,0.7667039879428851
2024-12-18,ARI incidence,2024-12-22,2,HU,ISI,SEIR_BRW,AE,20.1488394343437,3.3678148808050423,10,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,HU,NotreDame,Rt_cocirc,AE,62.1999999999998,1.7415970428978567,10,2,0.9459017666296531
2024-12-18,ARI incidence,2024-12-22,2,HU,respicast,hubEnsemble,AE,179.14838498076,0.21542849062710048,10,4,0.7954492954524016
2024-12-18,ARI incidence,2024-12-22,2,HU,respicast,quantileBaseline,AE,208.0,0.0,10,6,0.7583320938953774
2024-12-18,ARI incidence,2024-12-22,2,IE,ECDC,SARIMA,AE,50.8527831680801,0.08127943797330996,9,6,0.07208579033919867
2024-12-18,ARI incidence,2024-12-22,2,IE,ISI,FluABCaster,AE,18.2960706271238,1.5560723327676982,9,3,0.6821050476082928
2024-12-18,ARI incidence,2024-12-22,2,IE,ISI,FluBcast,AE,1.33002494920459,5.338080958968257,9,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,IE,ISI,GLEAM,AE,11.82,2.186376137266454,9,2,0.8034480053473612
2024-12-18,ARI incidence,2024-12-22,2,IE,ISI,LSTFlu,AE,31.6161814984285,0.766943038670155,9,5,0.4325244386867569
2024-12-18,ARI incidence,2024-12-22,2,IE,ISI,SEIR_BRW,AE,53.1436340507928,0.01770928767466208,9,7,0.029161826433793867
2024-12-18,ARI incidence,2024-12-22,2,IE,NotreDame,Rt_cocirc,AE,54.7,-0.023934660235932603,9,9,0.0
2024-12-18,ARI incidence,2024-12-22,2,IE,respicast,hubEnsemble,AE,18.296070627124,1.5560723327676824,9,4,0.6821050476082892
2024-12-18,ARI incidence,2024-12-22,2,IE,respicast,quantileBaseline,AE,53.8,0.0,9,8,0.01686341429133931
2024-12-18,ARI incidence,2024-12-22,2,LT,ECDC,soca_simplex,AE,326.687980302918,-1.4442779716962448,9,9,0.0
2024-12-18,ARI incidence,2024-12-22,2,LT,ISI,FluABCaster,AE,102.334305168219,0.23034554783364664,9,3,0.7462585895123558
2024-12-18,ARI incidence,2024-12-22,2,LT,ISI,FluBcast,AE,262.632766522124,-1.1294115170416708,9,8,0.2130642765636365
2024-12-18,ARI incidence,2024-12-22,2,LT,ISI,GLEAM,AE,26.05,2.2042801259519083,9,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,LT,ISI,SEIR_BRW,AE,204.120812881243,-0.7657878885999144,9,7,0.40769023028353996
2024-12-18,ARI incidence,2024-12-22,2,LT,NotreDame,Rt_cocirc,AE,165.2,-0.4605782831890288,9,6,0.5371509618984445
2024-12-18,ARI incidence,2024-12-22,2,LT,fjordhest,ensemble,AE,148.79,-0.30964216430767433,9,5,0.591734883675279
2024-12-18,ARI incidence,2024-12-22,2,LT,respicast,hubEnsemble,AE,26.05,2.2042801259519083,9,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,LT,respicast,quantileBaseline,AE,120.05,0.0,9,4,0.6873315876281263
2024-12-18,ARI incidence,2024-12-22,2,LU,ECDC,SARIMA,AE,7727.3384594194,-0.5714599664987406,8,6,0.4690108309063506
2024-12-18,ARI incidence,2024-12-22,2,LU,ECDC,soca_simplex,AE,11958.5370449007,-1.2014573789654528,8,8,0.0
2024-12-18,ARI incidence,2024-12-22,2,LU,ISI,FluABCaster,AE,5271.28022048058,-0.019641764308300783,8,4,0.7412547098279666
2024-12-18,ARI incidence,2024-12-22,2,LU,ISI,LSTFlu,AE,3973.44488776854,0.38812128906649457,8,2,0.8851143787793483
2024-12-18,ARI incidence,2024-12-22,2,LU,NotreDame,Rt_cocirc,AE,2937.0,0.8241683575909656,8,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,LU,fjordhest,ensemble,AE,7913.23,-0.6057550668702769,8,7,0.44840552388877625
2024-12-18,ARI incidence,2024-12-22,2,LU,respicast,hubEnsemble,AE,6499.30933995,-0.3217747926150715,8,5,0.6051327703671575
2024-12-18,ARI incidence,2024-12-22,2,LU,respicast,quantileBaseline,AE,5200.0,0.0,8,3,0.7491558269132055
2024-12-18,ARI incidence,2024-12-22,2,LV,ECDC,soca_simplex,AE,9.04239891716475,3.0806822772675315,8,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,LV,ISI,FluABCaster,AE,99.4690573954147,-0.37878805740037363,8,6,0.826288852011479
2024-12-18,ARI incidence,2024-12-22,2,LV,ISI,FluBcast,AE,51.0562555416352,0.583372013225238,8,4,0.9192906672823996
2024-12-18,ARI incidence,2024-12-22,2,LV,ISI,GLEAM,AE,529.6,-2.7913714692272036,8,8,0.0
2024-12-18,ARI incidence,2024-12-22,2,LV,ISI,SEIR_BRW,AE,34.8595538496111,1.1339056425721121,8,3,0.9504048065406346
2024-12-18,ARI incidence,2024-12-22,2,LV,NotreDame,Rt_cocirc,AE,524.3,-2.776860892936341,8,7,0.010181390088196388
2024-12-18,ARI incidence,2024-12-22,2,LV,respicast,hubEnsemble,AE,12.9085774662201,2.5671297243489577,8,2,0.9925730052908398
2024-12-18,ARI incidence,2024-12-22,2,LV,respicast,quantileBaseline,AE,76.5,0.0,8,5,0.8704128016908913
2024-12-18,ARI incidence,2024-12-22,2,RO,ECDC,soca_simplex,AE,1.69533298729334,4.118627062109436,9,2,0.9984730325000978
2024-12-18,ARI incidence,2024-12-22,2,RO,ISI,FluABCaster,AE,107.064513389215,-1.8621408378292708,9,8,0.6736505028230988
2024-12-18,ARI incidence,2024-12-22,2,RO,ISI,FluBcast,AE,20.2723039925713,0.538757570422999,9,4,0.9412056352151075
2024-12-18,ARI incidence,2024-12-22,2,RO,ISI,GLEAM,AE,325.59,-3.4667168509396022,9,9,0.0
2024-12-18,ARI incidence,2024-12-22,2,RO,ISI,SEIR_BRW,AE,40.415744314586,-0.4566497831721327,9,6,0.8791092687364408
2024-12-18,ARI incidence,2024-12-22,2,RO,NotreDame,Rt_cocirc,AE,1.20000000000005,4.6171613231092445,9,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,RO,fjordhest,ensemble,AE,68.45,-1.216782907427439,9,7,0.7926878140509881
2024-12-18,ARI incidence,2024-12-22,2,RO,respicast,hubEnsemble,AE,20.27230399257,0.5387575704230914,9,3,0.9412056352151115
2024-12-18,ARI incidence,2024-12-22,2,RO,respicast,quantileBaseline,AE,29.45,0.0,9,5,0.9129134683559914
2024-12-18,ARI incidence,2024-12-22,2,SI,ECDC,SARIMA,AE,442.33210263155,-1.0836993503679067,11,9,0.40025565496553517
2024-12-18,ARI incidence,2024-12-22,2,SI,ECDC,soca_simplex,AE,332.323582767094,-0.671158074518131,11,8,0.5702104547280061
2024-12-18,ARI incidence,2024-12-22,2,SI,ISI,FluABCaster,AE,193.485495035505,0.10920518412656834,11,2,0.7847047450693362
2024-12-18,ARI incidence,2024-12-22,2,SI,ISI,FluBcast,AE,455.296008099531,-1.1253742097922494,11,10,0.3802274066019992
2024-12-18,ARI incidence,2024-12-22,2,SI,ISI,GLEAM,AE,701.41,-1.7488273987379246,11,11,0.0
2024-12-18,ARI incidence,2024-12-22,2,SI,ISI,LSTFlu,AE,54.128958110015,1.9469580764805463,11,1,1.0
2024-12-18,ARI incidence,2024-12-22,2,SI,ISI,SEIR_BRW,AE,220.986393924985,-0.08252694549349851,11,4,0.742217947048525
2024-12-18,ARI incidence,2024-12-22,2,SI,NotreDame,Rt_cocirc,AE,280.3,-0.4255411438726589,11,7,0.6505829349959146
2024-12-18,ARI incidence,2024-12-22,2,SI,fjordhest,ensemble,AE,256.84,-0.29943930331653784,11,5,0.6868268514429337
2024-12-18,ARI incidence,2024-12-22,2,SI,respicast,hubEnsemble,AE,256.84,-0.29943930331653784,11,5,0.6868268514429337
2024-12-18,ARI incidence,2024-12-22,2,SI,respicast,quantileBaseline,AE,208.7,0.0,11,3,0.7611994915861345
2024-12-18,ARI incidence,2024-12-29,3,BE,ECDC,SARIMA,AE,668.79666735696,-0.007671053176733894,11,8,0.7218669904613305
2024-12-18,ARI incidence,2024-12-29,3,BE,ECDC,soca_simplex,AE,652.065369855907,0.02888000269369803,11,5,0.7354520770229971
2024-12-18,ARI incidence,2024-12-29,3,BE,ISI,FluABCaster,AE,993.660577693646,-0.5788565236995579,11,10,0.45809161127106773
2024-12-18,ARI incidence,2024-12-29,3,BE,ISI,FluBcast,AE,345.863909835312,0.9436921258473556,11,2,0.9840743574783327
2024-12-18,ARI incidence,2024-12-29,3,BE,ISI,GLEAM,AE,326.25,1.0279187035649733,11,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,BE,ISI,LSTFlu,AE,1557.84299906592,-1.2275813341547896,11,11,0.0
2024-12-18,ARI incidence,2024-12-29,3,BE,ISI,SEIR_BRW,AE,790.376656606435,-0.2486437330016997,11,9,0.6231493220906228
2024-12-18,ARI incidence,2024-12-29,3,BE,NotreDame,Rt_cocirc,AE,627.3,0.084741042598847,11,4,0.7555604812398852
2024-12-18,ARI incidence,2024-12-29,3,BE,fjordhest,ensemble,AE,617.66,0.1070837012522861,11,3,0.7633877423621157
2024-12-18,ARI incidence,2024-12-29,3,BE,respicast,hubEnsemble,AE,652.06536985591,0.028880002693691124,11,6,0.7354520770229946
2024-12-18,ARI incidence,2024-12-29,3,BE,respicast,quantileBaseline,AE,665.25,0.0,11,7,0.724746730245212
2024-12-18,ARI incidence,2024-12-29,3,BG,ECDC,SARIMA,AE,517.402227245407,-0.003915198712329973,11,5,0.5401934324842506
2024-12-18,ARI incidence,2024-12-29,3,BG,ECDC,soca_simplex,AE,472.679626712331,0.1265083821969623,11,3,0.5955151139739352
2024-12-18,ARI incidence,2024-12-29,3,BG,ISI,FluABCaster,AE,609.106885177423,-0.23932434669488245,11,9,0.4267551302217649
2024-12-18,ARI incidence,2024-12-29,3,BG,ISI,FluBcast,AE,523.121217365104,-0.019774220074980416,11,6,0.533119064131933
2024-12-18,ARI incidence,2024-12-29,3,BG,ISI,GLEAM,AE,145.69,1.8244692098351396,11,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,BG,ISI,LSTFlu,AE,400.711639792622,0.36480664815035696,11,2,0.6845392315871625
2024-12-18,ARI incidence,2024-12-29,3,BG,ISI,SEIR_BRW,AE,618.24567558747,-0.2608091778541388,11,10,0.4154504823202706
2024-12-18,ARI incidence,2024-12-29,3,BG,NotreDame,Rt_cocirc,AE,954.1,-0.8867694185521973,11,11,0.0
2024-12-18,ARI incidence,2024-12-29,3,BG,fjordhest,ensemble,AE,596.25,-0.20854629546961972,11,8,0.44265904677082174
2024-12-18,ARI incidence,2024-12-29,3,BG,respicast,hubEnsemble,AE,523.121217365104,-0.019774220074980416,11,6,0.533119064131933
2024-12-18,ARI incidence,2024-12-29,3,BG,respicast,quantileBaseline,AE,516.0,0.0,11,4,0.5419279820882967
2024-12-18,ARI incidence,2024-12-29,3,CY,ECDC,soca_simplex,AE,31267.4524515582,-0.007747098605660615,4,4,0.0
2024-12-18,ARI incidence,2024-12-29,3,CY,NotreDame,Rt_cocirc,AE,27415.5,0.18192279481372498,4,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,CY,respicast,hubEnsemble,AE,29341.4762257791,0.08397312277217878,4,2,0.5
2024-12-18,ARI incidence,2024-12-29,3,CY,respicast,quantileBaseline,AE,31100.0,0.0,4,3,0.04347209724524592
2024-12-18,ARI incidence,2024-12-29,3,CZ,ECDC,soca_simplex,AE,897.948564850735,-0.09418395863838198,9,6,0.3100136837009832
2024-12-18,ARI incidence,2024-12-29,3,CZ,ISI,FluABCaster,AE,964.632737757181,-0.19753092312203846,9,8,0.24106952114598437
2024-12-18,ARI incidence,2024-12-29,3,CZ,ISI,FluBcast,AE,644.570562073255,0.3841105489212701,9,2,0.5719789064811986
2024-12-18,ARI incidence,2024-12-29,3,CZ,ISI,GLEAM,AE,230.58,1.8671814678351828,9,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,CZ,ISI,SEIR_BRW,AE,908.017387672618,-0.11027107395407405,9,7,0.2996036189567854
2024-12-18,ARI incidence,2024-12-29,3,CZ,NotreDame,Rt_cocirc,AE,1197.8,-0.5098662822466073,9,9,0.0
2024-12-18,ARI incidence,2024-12-29,3,CZ,fjordhest,ensemble,AE,850.4,-0.015692746799325245,9,4,0.35917371435660966
2024-12-18,ARI incidence,2024-12-29,3,CZ,respicast,hubEnsemble,AE,897.94856485073,-0.09418395863837395,9,5,0.31001368370098836
2024-12-18,ARI incidence,2024-12-29,3,CZ,respicast,quantileBaseline,AE,841.2,0.0,9,3,0.36868551105229413
2024-12-18,ARI incidence,2024-12-29,3,DE,ECDC,SARIMA,AE,983.91881056619,0.08965026267493817,10,4,0.2811733586971129
2024-12-18,ARI incidence,2024-12-29,3,DE,ECDC,soca_simplex,AE,1132.9467568413,-0.11381862061439459,10,9,0.12772929218786688
2024-12-18,ARI incidence,2024-12-29,3,DE,ISI,FluABCaster,AE,1052.66362100202,-0.007783054074353461,10,8,0.2103914447787114
2024-12-18,ARI incidence,2024-12-29,3,DE,ISI,GLEAM,AE,285.78,1.8732845826203548,10,1,1.0
2024-12-18,ARI incidence,2024-12-29,3,DE,ISI,LSTFlu,AE,892.144681928177,0.23091184161362543,10,2,0.37566701475651554
2024-12-18,ARI incidence,2024-12-29,3,DE,ISI,SEIR_BRW,AE,923.010229859525,0.18184289959292177,10,3,0.34388683319997015
2024-12-18,ARI incidence,2024-12-29,3,DE,NotreDame,Rt_cocirc,AE,1257.0,-0.2637232074896994,10,10,0.0
2024-12-18,ARI incidence,2024-12-29,3,DE,fjordhest,ensemble,AE,1047.73,-0.0010055400194621208,10,7,0.21547126294763286
2024-12-18,ARI incidence,2024-12-29,3,DE,respicast,hubEnsemble,AE,1015.8244052831,0.04361040189211715,10,5,0.24832231082236778
2024-12-18,ARI incidence,2024-12-29,3,DE,respicast,quantileBaseline,AE,1047.0,0.0,10,6,0.21622289491567306
2024-12-18,ARI incidence,2024-12-29,3,ES,ECDC,SARIMA,AE,161.86618283758,-0.7335487245065688,11,10,0.05337672261019667
2024-12-18,ARI incidence,2024-12-29,3,ES,ECDC,soca_simplex,AE,169.88806731846,-0.8033316392993971,11,11,0.0
2024-12-18,ARI incidence,2024-12-29,3,ES,ISI,FluABCaster,AE,86.3015554652717,0.17379441673936138,11,5,0.5561753061609922
